unit,RUL_true,RUL_pred
1,112,207.74535
2,98,119.94079
3,69,65.63287
4,82,95.82546
5,91,114.83416
6,93,121.37441
7,91,94.2324
8,95,111.414665
9,111,154.05263
10,96,75.535866
11,97,91.183754
12,124,95.53686
13,95,94.362206
14,107,149.05635
15,83,108.98762
16,84,96.09915
17,50,52.655
18,28,36.6483
19,87,86.75205
20,16,21.99863
21,57,70.307465
22,111,153.83315
23,113,140.57573
24,20,19.592144
25,145,122.34582
26,119,124.240234
27,66,74.28806
28,97,109.42902
29,90,106.764244
30,115,71.65082
31,8,10.913068
32,48,55.116806
33,106,127.33088
34,7,8.63773
35,11,12.256714
36,19,26.747177
37,21,39.32818
38,50,67.30276
39,142,184.77492
40,28,34.61375
41,18,29.046932
42,10,16.448675
43,59,74.97851
44,109,104.30146
45,114,87.212326
46,47,42.95117
47,135,91.1851
48,92,157.02818
49,21,15.05333
50,79,100.19549
51,114,96.201805
52,29,38.345707
53,26,33.2685
54,97,118.89039
55,137,125.60582
56,15,13.656526
57,103,134.08601
58,37,38.476147
59,114,148.70047
60,100,97.15239
61,21,33.610672
62,54,51.092155
63,72,74.238976
64,28,44.13571
65,128,176.58612
66,14,16.730995
67,77,134.0335
68,8,11.147483
69,121,137.55302
70,94,83.26458
71,118,139.28188
72,50,81.105934
73,131,152.97888
74,126,118.583595
75,113,89.033195
76,10,10.159658
77,34,32.396645
78,107,166.43391
79,63,88.693054
80,90,68.60563
81,8,9.284439
82,9,16.898197
83,137,149.11327
84,58,59.01863
85,118,163.68597
86,89,103.50502
87,116,146.36949
88,115,96.250824
89,136,110.00413
90,28,41.127182
91,38,21.011097
92,20,26.700222
93,85,38.31688
94,55,55.22792
95,128,174.95213
96,137,139.11458
97,82,118.35638
98,59,94.92533
99,117,153.42543
100,20,18.556732
