unit,RUL_true,RUL_pred
1,18,12.875986
2,79,67.113785
3,106,61.954113
4,110,55.443504
5,15,20.298153
6,155,154.81361
7,6,14.749561
8,90,48.024498
9,11,22.133781
10,79,102.11829
11,6,17.623602
12,73,109.611
13,30,75.28557
14,11,14.551658
15,37,59.55358
16,67,109.609184
17,68,70.17205
18,99,140.0992
19,22,31.95868
20,54,105.95057
21,97,50.58257
22,10,21.558626
23,142,77.56112
24,77,56.111332
25,88,143.2494
26,163,106.01114
27,126,141.50128
28,138,109.752846
29,83,127.59747
30,78,86.28927
31,75,109.603035
32,11,20.305317
33,53,102.71606
34,173,170.08984
35,63,115.41342
36,100,73.89439
37,151,106.01222
38,55,44.983448
39,48,48.893772
40,37,20.71321
41,44,26.241083
42,27,24.041903
43,18,24.495499
44,6,18.350838
45,15,28.592468
46,112,131.70795
47,131,111.005226
48,13,78.04572
49,122,105.98756
50,13,14.944596
51,98,156.86278
52,53,33.92243
53,52,59.09797
54,106,165.63185
55,103,95.90601
56,152,148.1904
57,123,146.96075
58,26,30.302088
59,178,106.969406
60,73,110.5381
61,169,89.30132
62,39,36.948505
63,39,114.10876
64,14,15.83742
65,11,12.157982
66,121,156.26096
67,86,122.04022
68,56,79.49529
69,115,125.62112
70,17,16.448393
71,148,115.02145
72,104,84.47611
73,78,60.494816
74,86,85.42532
75,98,113.26841
76,36,31.006378
77,94,104.99654
78,52,65.30237
79,91,113.59384
80,15,5.319412
81,141,140.67491
82,74,107.822945
83,146,62.11949
84,17,24.483034
85,47,49.35132
86,194,104.29763
87,21,23.549034
88,79,77.74316
89,97,70.17758
90,8,15.5383625
91,9,1.2318263
92,73,85.940895
93,183,147.80002
94,97,76.95857
95,73,86.79287
96,49,25.489304
97,31,11.944382
98,97,127.6464
99,9,25.503181
100,14,31.494324
101,106,108.26846
102,8,29.949808
103,8,6.459221
104,106,145.75362
105,116,129.41736
106,120,91.77942
107,61,63.300285
108,168,114.43829
109,35,111.305984
110,80,88.17262
111,9,91.81828
112,50,42.50102
113,151,155.93562
114,78,67.28092
115,91,67.31185
116,7,2.7715106
117,181,89.92197
118,150,73.573875
119,106,95.09014
120,15,57.465004
121,67,102.09526
122,145,145.808
123,180,103.25683
124,7,7.7021
125,179,81.14623
126,124,122.76578
127,82,80.99906
128,108,66.926094
129,79,78.525894
130,121,120.14111
131,120,135.53549
132,39,41.325855
133,38,61.68758
134,9,13.912749
135,167,111.10402
136,87,57.518253
137,88,89.467476
138,7,8.652112
139,51,62.00948
140,55,43.19819
141,155,121.33822
142,47,52.958504
143,81,97.30451
144,43,82.697334
145,98,121.31942
146,10,46.690853
147,92,115.45457
148,11,28.5261
149,165,121.59496
150,34,52.313988
151,115,100.25049
152,59,114.95479
153,99,103.47802
154,103,105.06968
155,108,107.66627
156,83,144.89522
157,171,122.533485
158,15,21.841908
159,9,19.518768
160,42,41.97012
161,13,24.25963
162,41,53.361595
163,88,79.35965
164,14,15.21303
165,155,139.98596
166,188,112.831604
167,96,94.74583
168,82,144.65562
169,135,59.94227
170,182,103.81272
171,36,38.51117
172,107,92.1367
173,14,51.50688
174,95,95.66918
175,142,139.49261
176,23,54.001568
177,6,5.9971495
178,144,85.2473
179,35,46.70033
180,97,104.17634
181,68,68.46918
182,14,25.069239
183,67,93.02802
184,191,144.12573
185,19,26.939096
186,10,39.506283
187,158,91.34263
188,183,183.21262
189,43,45.856373
190,12,25.788404
191,148,138.54161
192,13,12.719488
193,37,13.814828
194,122,149.14975
195,80,55.85193
196,93,151.87119
197,132,132.99025
198,32,138.09808
199,103,139.4538
200,174,99.35515
201,111,126.46048
202,68,153.37415
203,192,109.59942
204,121,147.85944
205,134,119.50639
206,48,64.63912
207,85,93.63567
208,8,24.555384
209,23,23.875599
210,8,16.02108
211,6,9.286602
212,57,61.59389
213,83,75.35378
214,172,95.91435
215,101,90.93982
216,81,73.75437
217,86,90.92652
218,165,221.20909
219,73,101.836
220,121,107.91365
221,139,104.492004
222,75,94.162865
223,151,126.3993
224,145,188.98203
225,11,6.959935
226,108,94.58674
227,14,7.996729
228,126,102.60756
229,61,102.35613
230,85,104.18176
231,8,8.636752
232,101,107.97384
233,153,128.63562
234,89,132.40091
235,190,189.26973
236,12,14.735515
237,62,43.817116
238,134,129.71622
239,101,88.963875
240,121,115.21752
241,167,183.62456
242,17,15.718938
243,161,139.14256
244,181,72.99871
245,16,2.0369546
246,152,115.18098
247,148,142.1572
248,56,91.57501
249,111,142.72981
250,23,16.429218
251,84,98.498375
252,12,7.9353685
253,43,78.13294
254,48,37.624477
255,122,117.23808
256,191,70.422874
257,56,60.241226
258,131,105.189
259,51,123.82094
