unit,RUL_true,RUL_pred
1,44,68.19628
2,51,62.17722
3,27,39.558083
4,120,117.89133
5,101,206.61757
6,99,121.79273
7,71,43.583874
8,55,84.57281
9,55,87.133736
10,66,109.88909
11,77,70.32567
12,115,108.676445
13,115,118.39415
14,31,35.3118
15,108,134.34288
16,56,141.26427
17,136,117.89948
18,132,133.73817
19,85,122.20414
20,56,76.63102
21,18,17.316093
22,119,190.1121
23,78,72.28974
24,9,9.539051
25,58,72.541954
26,11,31.45607
27,88,168.29823
28,144,166.2952
29,124,106.87489
30,89,76.45405
31,79,71.40963
32,55,42.150085
33,71,71.82268
34,65,80.66229
35,87,96.60506
36,137,171.31885
37,145,128.255
38,22,26.29509
39,8,8.381401
40,41,45.078224
41,131,166.97552
42,115,75.86203
43,128,163.23247
44,69,105.655815
45,111,191.65965
46,7,6.142551
47,137,113.9067
48,55,53.54514
49,135,191.62236
50,11,14.651911
51,78,118.82198
52,120,125.009895
53,87,126.73887
54,87,121.2371
55,55,44.196323
56,93,94.85549
57,88,73.54859
58,40,87.56248
59,49,39.491848
60,128,126.05387
61,129,338.85587
62,58,68.00135
63,117,249.16043
64,28,29.61194
65,115,191.88899
66,87,86.700615
67,92,119.578316
68,103,130.01077
69,100,136.74217
70,63,122.705215
71,35,38.00758
72,45,53.425247
73,99,138.16605
74,117,193.04614
75,45,44.525192
76,27,29.51312
77,86,67.0881
78,20,25.794245
79,18,23.389557
80,133,236.61757
81,15,11.576315
82,6,4.5984044
83,145,116.96778
84,104,101.44494
85,56,64.180916
86,25,22.55457
87,68,85.93632
88,144,196.31223
89,41,79.077324
90,51,54.70133
91,81,102.22663
92,14,10.734481
93,67,117.21125
94,10,5.7590966
95,127,107.77136
96,113,82.88087
97,123,193.1048
98,17,12.595457
99,8,7.1283116
100,28,29.996334
